latitude,longitude
-19.69887646164449,146.04538050659855
-16.8238144177306,141.25623066997062
-17.05591553227079,145.42706774905236
-24.94764464757651,141.01651364402022
-26.339744397646456,149.16999791385027
-21.030111993921903,147.05351423546378
-20.288860055290677,144.68116551345068
-19.869306716379626,144.75742069670866
-22.472987920351766,146.5053883660284
-26.815414628363936,145.57088077321245
-20.951696289778756,148.07254959756716
-22.334401008745083,140.36663593468543
-17.182368653740074,142.60571820168647
-11.845399482360902,142.8036320277977
-26.482684290502053,149.24965772312842
-24.529408431767063,146.34157704511756
-24.03814709859566,145.42994429116933
-16.063376363827,144.71350034614576
-23.407534743401307,142.1853693032601
-21.519268745217683,138.84329610699783
-25.521721104681564,144.07861771471468
-13.740032534881246,141.80733296654958
-23.03390833718044,139.8398129758094
-23.15801776426891,147.4456546285631
-19.4120636076603,143.6523886447783
-19.34341221720822,139.30160677343153
-23.337801551931875,147.76032985131428
-18.660753123962213,141.47424780740053
-12.520773852004595,143.11122213858806
-15.46901627618591,143.3966225664837
-24.326554827056103,150.85404461377834
-11.783717233665799,142.25589286652402
-27.09397396729045,146.24519257432414
-24.961260808735137,140.08894079637523
-27.34161598889185,144.4260137410165
-20.296293719895193,142.89954636362285
-18.36136779535748,141.97680421287936
-17.951844645243625,141.98687980271984
-22.54440753859139,143.30906974143812
-24.80613850098233,150.70635289786983
-24.44403306524708,147.98612015606275
-22.591031170666295,147.2832019077643
-23.66326641569533,145.8492901177286
-28.549789024832187,141.3580139497454
-25.194595095445788,148.9342225940859
-26.275657820848085,148.4520764857957
-25.2985702608909,149.29079170956797
-27.80504833323201,150.40511628096732
-27.18870049029871,142.44955469358706
-23.24643165946932,141.10335386505275
-26.277365311572566,151.05662350728522
-28.568954291939143,142.88830168075378
-18.098519111820586,145.18546672627184
-19.653575341358287,146.72415243459875
-25.782752891846254,147.3376870472181
-18.76813274215616,138.0406967076239
-18.91845511540764,138.63793548355036
-27.091669642242035,142.00097277604323
-25.42528307348109,145.15103886161722
-17.853698734585144,143.0612277074197
-19.14923753215472,145.06506067123095
-19.085889768417864,144.5463208106778
-20.298603059420614,146.12487112451785
-17.926213779876,139.16743935099407
-17.7223428090923,141.22731781418307
-23.93127769332054,145.84789574223333
-23.11037098441062,149.8252500073029
-26.32924388260563,149.4367342240481
-28.03358061689947,147.40852544300418
-18.11914845257539,138.90420154152594
-23.228361142640043,143.38133478538091
-20.218290655338745,143.72234064751075
-26.79655299782255,147.71687054204244
-25.959679063304613,148.84291524805272
-19.143702708202657,144.18248121936216
-24.630515135217518,148.90161456585963
-27.95334369899055,150.38662968818724
-20.486541752850595,140.10599646751513
-19.238362041824274,145.44515609031416
-16.07559543495876,142.05792057223232
-25.14826732724281,149.98947073988236
-24.754236117986103,142.36063406465036
-20.27582461648989,146.43304118839336
-21.89316942014007,139.64527208215267
-26.346729811125186,148.9331043482712
-24.24885493970883,138.14544429748662
-24.4991838961174,144.0493153504911
-28.455111189767496,147.34673136223802
-16.946115079714573,141.34711103202824
-23.488093988238187,144.45132701323465
-22.532086490330453,146.49115834993222
-20.304615559327914,142.65998203987536
-20.788961985043944,147.0416458595413
-23.562150101847948,140.25662522614516
-20.357397474048728,146.98187144594831
-14.95768804370969,141.69686067178753
-21.33256155030708,139.60974278340902
-23.750139778298383,149.35556997056787
-27.752616252640202,143.49339758488983
-26.755023758478927,143.38506138654452
-22.223865199709945,145.88868186652127
-28.524537423574632,141.49934697311005
-16.74836695438745,141.1608690262162
-24.340783398594322,151.04817564221327
-26.613479021957318,145.3684230163424
-23.05509921107962,141.14698895831407
-22.44969519986307,142.42784531202665
-21.727094969351217,148.0986846190588
-16.149525164864944,142.37852459370632
-19.857388383360394,139.0593815012263
-18.34220606187334,138.49998356288742
-28.52158335526441,147.15361719914307
-26.222760238519058,144.5292967150381
-22.499180398708354,149.81631201396306
-22.99880331874205,145.29196274256873
-26.105741863521185,146.63463299625013
-27.72498273801141,147.44932200824192
-21.491800931391015,145.89089685918736
-26.564908652141494,143.39242755644125
-17.43938492665194,142.4789765406709
-27.65200240950099,143.47081230302274
-21.072227379121507,145.12428818398934
-22.86022816719956,145.28423377718178
-25.80755731187162,145.33288101075468
-28.27063150087423,149.96445858874114
-22.595875128292814,139.1899040962783
-15.48813868348875,145.27062166333997
-27.369674916139928,144.13433447699114
-16.118046568085006,143.4742618478219
-23.692925482929535,145.78791564824732
-23.986777010442506,138.2048766143533
-27.840762239212726,143.8060820979275
-27.410357455977383,149.02030572508497
-14.471240551087991,142.45336107211335
-17.49230388206481,143.01737611964944
-25.551526104393076,145.70899668854582
-21.941486654689456,144.63666933919941
-18.74068931521283,144.4582958159427
-24.816085198512766,140.73851439619395
-19.02644216168407,139.74020791304
-18.030396739403518,141.6104848131546
-23.460748237659224,140.49430014044123
-19.6753171664382,143.37984818639046
-14.76232423529578,143.94277722903325
-18.00706112101107,144.87595869703077
-27.82930779588249,141.7641784153616
-19.9033669907331,141.35453610716573
-27.921209727580322,151.52248328562865
-21.6585406431493,143.3337210349352
-22.859770343128293,149.6926424072997
-14.88383270985514,144.41536045590752
-18.853412555427774,139.06140024541853
-20.32299403632693,140.64314222526124
-19.174665148069387,140.33255208905
-28.98630410218971,146.1144655875773
-26.200374828078864,146.44008305753965
-28.117098627089455,150.11754984199453
-27.658461505126027,145.8977970638138
-13.810623523233208,143.1401867840333
-25.481262462526153,138.605556297048
-24.03555805522742,149.8906920302889
-19.73527010775878,140.23370654191035
-21.87765455439203,146.49586371108438
-16.86047225630458,145.20556654205177
-23.16964050604316,149.6341542800797
-20.369595045807625,140.98265317448775
-19.70477961243959,138.89315187057235
-16.029049486507645,142.77983337743393
-24.888193013908854,147.55020186285395
-23.475904975741276,149.00056204243145
-22.114872926742326,141.51962752842837
-23.985674579049583,140.29386740895313
-21.13565619561534,142.21739670291592
-25.765224136466635,150.84675695090195
-23.46201609855067,139.0035680923612
-15.469824069668345,144.57779384740613
-27.09319821195942,152.30524035219375
-20.739587664674076,139.38875554450226
-23.99207120716008,139.92789161851272
-12.915627914618709,142.3601655939885
-26.979393988063425,143.23376796491894
-28.038868359968532,144.19779230101355
-14.527801781702125,143.9742661447274
-17.664870946090225,139.36269553849385
-26.759574395240012,153.09701331264907
-28.859063466355014,143.22770772445617
-28.52010833427376,150.5833202786009
-24.213261752803746,149.7518600612153
-25.536049456839574,147.60611839110697
-26.513686314908664,141.4810336240686
-20.62501322394237,140.53330706049792
-15.12486556008236,141.85171918384066
-19.772002948485124,138.3754387490924
-27.070130009069068,150.7558880354469
-22.308656697837975,143.23606326624437
-17.610296484961125,145.589813563003
-27.1930216676471,148.69426648452605
-17.580127922019077,145.65000272953395
-26.09737532537189,141.64599057689173
-20.16819993160833,147.78960590908514
-13.532410579335465,143.41244845886752
-20.119294082868738,140.6436522663285
-27.21149438737786,148.73665731644397
-24.37436379308226,147.58869348240069
-24.889604553176575,146.77444192754405
-20.924483332855797,147.56277147841308
-23.033094598424615,142.8023616884667
-17.68251981368943,140.5798227316496
-28.452370095189305,142.9766075403415
-28.80763274470753,148.0011902910639
-25.8843868561321,148.02302774781774
-27.133995461473493,150.25745041929284
-26.17020499840221,149.31047968803415
-20.57597483010666,142.36748972589692
-27.923662764568114,145.9313560327937
-28.26306754267229,146.7989582087205
-18.85711585576054,144.04048470655212
-27.956058474306136,150.4584506754062
-26.761774843313727,142.49991325139365
-21.904198857010265,139.32930663182603
-21.731780191359483,147.93248443453302
-16.68211268695874,142.54789928456523
-24.237261082248647,147.154891355615
-16.345478132914486,143.86637254911483
-20.958213587571706,147.0484071913844
-27.896837622110887,142.19675270650765
-21.67968344063477,139.80978050840878
-21.012347055949576,144.92580913736637
-27.740508399676287,141.90035282794554
-25.11265863390665,150.5916186994522
-18.491568850260194,139.16430039742303
-27.856734500318026,146.76069147105747
-26.137384807254033,147.49918970945225
-23.418085071957055,146.28705381495163
-17.54243392484007,143.85249205790873
-19.96875193141103,139.32792264514694
-25.833161668755935,141.36986890609944
-23.718411100309247,147.0462560299401
-24.708533405227485,146.3667584620472
-20.247086316465964,144.85529598161528
-28.880104273143466,149.0147403208628
-19.175809913449644,139.37890681746322
-27.10070164841783,149.9771326730909
-17.510930867228748,144.82802726449233
-16.658847492508613,143.27716743021205
-18.088728276465154,142.56596314316926
-22.871081574766222,147.47853652930556
-22.992134212229676,144.09974650688883
-27.319758926024395,145.0460501225313
-20.425160497826017,138.4737593906206
-26.718444890402186,143.36442316738282
-23.823386802286574,144.2801077399623
-18.434639386425776,144.63160854561372
-27.470983568825343,146.22553302373697
-25.577093256530755,143.16365140591063
-27.907851350038598,148.4894276636424
-24.971193311659626,150.05693079723736
-23.857490358061337,146.91815861262273
-14.482717845085855,144.1598227805934
-28.242097885056705,145.3797170552864
-16.56011774258587,143.43812278379994
-24.889364723624066,151.47640371198543
-28.367450526279626,145.77620500232004
-26.281997492187347,143.02555969840273
-20.755082701299973,138.70105140415953
-28.1972233681488,152.78095470516527
-18.258119609990317,143.11883561466735
-28.603091118333158,145.1819386195828
-28.066060832840797,146.07772679366371
-23.581172409152856,148.27665418514104
-23.61473692967982,148.8900405664646
-15.598839558152605,143.7658592666682
-28.131024053804545,146.0929217561966
-27.529479814460018,150.275494332194
-27.687693459984267,149.00234185024743
-22.499347052649078,138.92743521598183
-24.920158734254795,147.21082731287402
-22.808678343952547,146.6573018696607
-25.447823178747615,151.00224910977295
-23.994337375370673,140.40900047151987
-16.455161046987023,142.62464757258317
-17.024760878859293,145.81129155641102
-24.852766606452455,143.28458307814998
-25.217834415558897,143.97019613279147
-26.183981932059076,152.10045728472596
-22.417407788399743,141.8532339075345
-13.824168528440662,142.24415253538714
-22.456546644480134,147.65667555187923
-22.62289116786697,142.87602073920385
-21.29257116035926,148.0615076094918
-25.44837782777785,141.0744071273888
-22.6030186219248,144.31493860464482
-28.864027770189605,141.06615483327116
-28.159496899227594,152.52883684957695
-24.944677144370598,141.65631251862757
-23.86598371884471,143.30988756599803
-25.265079154608365,141.6619675288934
-20.11151940030143,140.08051225387374
-16.261789025926383,144.94393321316392
-17.48495575464906,143.37652870519906
-14.462243084026774,142.58956889037358
-18.673854807960137,139.30313179304375
-22.418972342525258,149.75477384182088
-17.38168826093951,141.4110599445454
-23.379268742352693,143.43039932775983
-21.121179903993326,144.44196798104076
-27.732393041627496,149.3399712495646
-26.380725061400522,143.26887644045738
-18.79049417968763,139.17360687551817
-26.56613707536583,143.74222812058002
-25.41622295917817,143.68514308553134
-20.918539171571858,140.6616285056758
-21.531613157968437,141.6471113928885
-17.19806326046199,144.15542128479848
-16.616279103407347,141.8984122510056
-23.21897349589986,144.6014899902254
-21.18287435003659,144.30027300328322
-24.84285570912656,140.9170768118494
-20.539387777865727,145.56425686431547
-25.849241543643952,149.7936436167113
-22.965733425847734,148.4987579195342
-20.615212955310437,147.0930223047116
-21.421669442073515,139.83027642808105
-27.878836448718094,148.5601128925053
-15.504169496345204,145.09187907314626
-18.217986805281114,142.70670801156194
-19.847491748733898,143.75984452025278
-28.52002230473331,148.2385527716264
-21.774277891163123,146.6738328161465
-20.246224290951464,145.08184056274305
-17.811937051798886,138.08869184511315
-15.230296840619474,144.56131167144792
-27.606903241356648,152.18367765079728
-25.037132567027196,146.08917178278446
-16.213898323088788,145.29639539439276
-24.507573241968043,149.00086068557366
-21.84708392987443,140.5963114412855
-24.86703706420828,138.53769613465022
-20.236712985096347,138.78821460991446
-27.466310445550363,147.76819148044967
-27.25393730532656,151.79906803900064
-20.37015643686817,143.55983477463724
-23.579996444850167,146.70920947703823
-22.938243385140765,148.6124395865097
-21.448155150520503,141.52668952549607
-26.95312790080866,146.65253557073262
-25.724179165953668,145.72505419730405
-25.851223438799867,151.58808539443126
-27.36775321860186,143.6219127194381
-20.16947220180764,138.45611930551624
-10.998330761615508,142.6830566023941
-26.907751458204228,141.63965037718427
