latitude,longitude,gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
-1912367.7077480648,953219.8533819062,145.2086181640625,-119.9698715209961,136.16744995117188,0.6449927091598511,4.776141166687012,1.5618387460708618,2.8957467079162598,-1.554645299911499,-6.399620532989502,-6.710753440856934,-0.039381857961416245,0.041404008865356445,1.0593371391296387,1.2035056352615356,14.606609344482422,1.6182247400283813,12.149641036987305,1.3479636907577515,0.11097436398267746
-1892367.7077480648,953219.8533819062,180.18939208984375,-326.58941650390625,174.93798828125,1.1057379245758057,33.536476135253906,-3.5429184436798096,-7.788935661315918,-11.197248458862305,-6.246105670928955,-3.5233776569366455,-0.003230792935937643,0.014634779654443264,0.3728320598602295,1.7177706956863403,20.107975006103516,2.607175350189209,11.707955360412598,1.5185805559158325,0.12967337667942047
-1872367.7077480648,953219.8533819062,207.17164611816406,-776.2064819335938,201.3849639892578,0.5077524185180664,22.5111083984375,-2.605461835861206,-2.2194910049438477,3.4558892250061035,7.178028583526611,7.608149528503418,-0.01438575517386198,0.018696609884500504,0.47702154517173767,1.523586392402649,16.59185791015625,1.6197969913482666,10.892438888549805,1.062600016593933,0.09714402258396149
-3192367.707748065,973219.8533819062,86.04054260253906,486.6705322265625,-20.790237426757812,2.55820894241333,75.98807525634766,0.538015604019165,0.5431861877441406,-0.4018610119819641,-0.7400656342506409,-0.5854848027229309,-0.00014794760500080884,0.014815380796790123,0.37817883491516113,0.6102638840675354,6.7093024253845215,1.1875131130218506,11.00412368774414,1.9490232467651367,0.17708857357501984
-3172367.707748065,973219.8533819062,97.3162612915039,3217.01318359375,-4.2117018699646,1.0739275217056274,152.09864807128906,-1.9051640033721924,-4.360840320587158,-5.991518020629883,-2.550044298171997,-0.8998952507972717,-0.00783907063305378,0.021059883758425713,0.5367345809936523,0.6070669889450073,6.5052361488342285,1.186973214149475,10.763153076171875,1.9740110635757446,0.18303485214710236
-3152367.707748065,973219.8533819062,44.627681732177734,35.0326042175293,-59.83849334716797,1.0602573156356812,15.089940071105957,-3.176426887512207,-4.596750259399414,-4.532825946807861,-1.4446861743927002,-0.3181613087654114,-0.0013911724090576172,0.00603877380490303,0.15397514402866364,0.35803183913230896,3.46964430809021,0.6735311150550842,9.726964950561523,1.8919576406478882,0.19434022903442383
-3132367.707748065,973219.8533819062,54.046993255615234,369.4291076660156,-48.61990737915039,1.3053189516067505,46.85633087158203,-1.8099770545959473,-2.5587239265441895,-3.131917953491211,-1.7183297872543335,-0.9995392560958862,-0.0007529639988206327,0.002042607171460986,0.052892375737428665,0.6229801774024963,7.4676103591918945,1.23179030418396,12.187625885009766,1.9994871616363525,0.165083646774292
-3112367.707748065,973219.8533819062,24.918529510498047,166.40478515625,-73.49291229248047,1.135852575302124,64.3488998413086,-1.161494493484497,-1.6300997734069824,-2.0926499366760254,-1.4157153367996216,-1.1066875457763672,0.002299312502145767,0.0028419955633580685,0.07259972393512726,0.5278748869895935,6.875949859619141,1.2468236684799194,13.113393783569336,2.3858344554901123,0.18157100677490234
-3092367.707748065,973219.8533819062,-119.07218170166016,73.98053741455078,-208.8331756591797,2.459238052368164,37.32992172241211,-0.7213752269744873,-0.7985445857048035,-0.5903012156486511,-0.3376075029373169,-0.37022313475608826,0.005009158980101347,0.0054380325600504875,0.13864199817180634,0.4422154724597931,4.041688442230225,0.6721087694168091,9.146825790405273,1.532475471496582,0.16757674515247345
-3072367.707748065,973219.8533819062,-245.51187133789062,-1253.9783935546875,-330.1165771484375,1.9902104139328003,49.63743591308594,2.228935480117798,1.5268495082855225,-0.12024307996034622,-0.7247152328491211,-0.8012102246284485,-0.0006946377689018846,0.001874869572930038,0.04981665313243866,0.48096978664398193,4.312191486358643,0.7594985365867615,9.003600120544434,1.6646182537078857,0.18434326350688934
-3052367.707748065,973219.8533819062,-192.13572692871094,-697.7354736328125,-276.4967041015625,1.1659224033355713,23.538532257080078,-1.470733642578125,-2.2921831607818604,-3.5567610263824463,-2.834559202194214,-2.2892239093780518,0.0005795717006549239,0.0014017930952832103,0.035808030515909195,0.9734120965003967,6.541077136993408,1.0251226425170898,6.721876621246338,1.0552382469177246,0.1569826751947403
-3032367.707748065,973219.8533819062,-115.3225326538086,-697.6776733398438,-202.92852783203125,3.1404306888580322,63.92744827270508,0.23549868166446686,-0.677053689956665,-2.654758930206299,-2.419923782348633,-1.7979005575180054,-0.002798057859763503,0.002941680373623967,0.07542068511247635,0.8783786296844482,7.540220260620117,1.153733491897583,8.587079048156738,1.314762830734253,0.1532605141401291
-3012367.707748065,973219.8533819062,-26.995939254760742,-164.50106811523438,-117.2594985961914,0.31132590770721436,49.820831298828125,-2.960312843322754,-4.492049694061279,-5.6959733963012695,-3.2678165435791016,-1.7758346796035767,0.0014981040731072426,0.0036808790173381567,0.09419652819633484,0.8830509781837463,7.336919784545898,0.9385402798652649,8.31629467010498,1.0617939233779907,0.128156840801239
-2992367.707748065,973219.8533819062,-35.82219696044922,-144.7145233154297,-128.9901123046875,0.32173845171928406,5.917730331420898,-1.7048778533935547,-2.474881649017334,-2.269529342651367,-0.5056650638580322,0.20630984008312225,-0.0021769932936877012,0.0028436353895813227,0.07255537062883377,0.8191177248954773,6.797701835632324,0.8655665516853333,8.300863265991211,1.0568373203277588,0.1274992674589157
-2972367.707748065,973219.8533819062,-61.52121353149414,579.3906860351562,-155.77476501464844,0.8440393209457397,15.971654891967773,0.6322872638702393,0.7337876558303833,0.7031154036521912,0.3672741651535034,0.204972043633461,0.002026079688221216,0.002029897179454565,0.05210157856345177,0.792847752571106,6.579257965087891,0.8433665037155151,8.300063133239746,1.0646122694015503,0.12825925648212433
-2952367.707748065,973219.8533819062,-201.90370178222656,-1193.42822265625,-297.8330383300781,0.6218671202659607,12.39455509185791,-2.022784948348999,-3.3752059936523438,-4.223926544189453,-2.2602434158325195,-1.3663052320480347,-0.0009199495543725789,0.0009830796625465155,0.025069331750273705,0.9137363433837891,6.9712300300598145,0.8998309373855591,7.638490676879883,0.9862807989120483,0.12915366888046265
-2932367.707748065,973219.8533819062,-207.10165405273438,-885.7918090820312,-303.1071472167969,0.6702378392219543,12.033806800842285,-0.99747234582901,-1.666864037513733,-2.6474759578704834,-1.9732850790023804,-1.5353378057479858,-0.001720135216601193,0.0022795472759753466,0.05805210396647453,1.0029760599136353,7.21358060836792,1.0322200059890747,7.193121433258057,1.0297532081604004,0.14327958226203918
-2912367.707748065,973219.8533819062,-223.6682586669922,-838.7846069335938,-319.2100830078125,0.23385359346866608,2.7950849533081055,-0.20481733977794647,-0.8669140934944153,-1.610917568206787,-1.3668206930160522,-1.2236236333847046,0.00031916069565340877,0.0006715167546644807,0.017315061762928963,0.5710786581039429,5.015445709228516,0.7049422860145569,8.963763236999512,1.2683300971984863,0.14107286930084229
-2892367.707748065,973219.8533819062,-199.631591796875,-347.76361083984375,-295.8254089355469,0.8569568395614624,20.439889907836914,-0.08653556555509567,-0.41455480456352234,-0.877113938331604,-0.9411848783493042,-0.9953476786613464,-0.00317901698872447,0.003207437926903367,0.08185230940580368,0.7863129377365112,6.627589225769043,0.9122208952903748,8.446578025817871,1.161015272140503,0.138193741440773
-2872367.707748065,973219.8533819062,-202.9503631591797,-407.73883056640625,-300.7892761230469,0.42389562726020813,10.841182708740234,-0.8387359380722046,-1.1992498636245728,-1.7238731384277344,-1.3311872482299805,-1.1689692735671997,-0.0008070525946095586,0.0015130186220631003,0.03859739005565643,0.5834546685218811,5.831737995147705,0.5538312196731567,10.054727554321289,0.9526236057281494,0.09549504518508911
-2852367.707748065,973219.8533819062,-238.00608825683594,-505.8420104980469,-338.82037353515625,0.46770718693733215,5.045108795166016,-0.2535804212093353,-0.5992951989173889,-1.3025285005569458,-1.2850735187530518,-1.2165499925613403,0.0003984935174230486,0.0013696165988221765,0.03497692570090294,0.5917218923568726,4.7049479484558105,0.7569742202758789,7.96600866317749,1.2828198671340942,0.16124610602855682
-2832367.707748065,973219.8533819062,-208.2036895751953,-531.7445068359375,-314.6526794433594,1.8360538482666016,33.6177978515625,-0.30251824855804443,-0.12272600829601288,-0.17678944766521454,-0.3203909397125244,-0.4705667495727539,-0.0024613470304757357,0.0025216371286660433,0.06446968764066696,0.2183089405298233,2.4200174808502197,0.4714796841144562,11.115279197692871,2.1691412925720215,0.1967407613992691
-2812367.707748065,973219.8533819062,-81.47360229492188,571.7117309570312,-190.538818359375,1.2930099964141846,46.81212615966797,0.797375500202179,1.3710434436798096,2.220271587371826,1.1707483530044556,0.43903636932373047,-0.002354850759729743,0.005030193831771612,0.1288345605134964,0.24132123589515686,3.2406110763549805,0.3150012195110321,13.56037712097168,1.3265303373336792,0.09733591973781586
-2792367.707748065,973219.8533819062,-129.0963592529297,-1366.2459716796875,-245.89382934570312,2.0958478450775146,51.2518310546875,1.9764426946640015,2.2597806453704834,1.4402356147766113,0.0077598318457603455,-0.3556351959705353,0.0014538326067849994,0.0025641010142862797,0.06560799479484558,0.3402601182460785,7.340616703033447,0.9327913522720337,21.990345001220703,2.8018739223480225,0.12713861465454102
-2772367.707748065,973219.8533819062,34.95512390136719,782.2119140625,-84.96654510498047,1.4059027433395386,50.65570068359375,-0.7114495038986206,-0.928045928478241,-0.7231451272964478,-0.013969811610877514,0.2874731719493866,-0.003015439258888364,0.004650821443647146,0.11872641742229462,0.4629718065261841,7.926480770111084,1.0741413831710815,17.151460647583008,2.328554391860962,0.13600106537342072
-2752367.707748065,973219.8533819062,-13.244787216186523,-198.97265625,-138.0628662109375,0.631593644618988,13.754118919372559,2.1038224697113037,3.671701669692993,5.878043174743652,4.3162641525268555,3.1860697269439697,0.0001991863246075809,0.0007463304209522903,0.019136639311909676,0.28898885846138,10.795000076293945,1.3437422513961792,38.063499450683594,4.730901718139648,0.1246899664402008
-2732367.707748065,973219.8533819062,-34.94892120361328,-286.9019775390625,-162.8407745361328,0.296875,5.566360950469971,1.1602624654769897,2.1682357788085938,3.3782598972320557,2.3900678157806396,1.6775274276733398,0.00016292477084789425,0.0009923713514581323,0.02526826038956642,0.37373465299606323,7.115428447723389,0.8687387108802795,19.069475173950195,2.3331778049468994,0.12249652296304703
-2712367.707748065,973219.8533819062,-58.927223205566406,-111.29759979248047,-188.9010772705078,0.43526214361190796,5.388790607452393,-0.2232861965894699,-0.6489219665527344,-1.2929930686950684,-1.3100706338882446,-1.3298882246017456,0.001284310594201088,0.0012895938707515597,0.03296938166022301,0.41611209511756897,8.442435264587402,0.8634531497955322,20.37543487548828,2.081865072250366,0.10231449455022812
-2692367.707748065,973219.8533819062,-91.72208404541016,-184.86459350585938,-224.14114379882812,0.6896274089813232,18.181808471679688,-1.8429535627365112,-3.113208532333374,-5.047166347503662,-4.21827507019043,-3.755760908126831,-0.0002575292601250112,0.0004872003337368369,0.012506102211773396,0.37991905212402344,7.74347448348999,0.9357956647872925,20.525484085083008,2.4933676719665527,0.12147121131420135
-2672367.707748065,973219.8533819062,-109.58861541748047,-340.7257080078125,-245.35865783691406,0.7441175580024719,14.142964363098145,-1.7072515487670898,-3.116199016571045,-5.799286365509033,-5.327908039093018,-5.0505523681640625,-0.00640963576734066,0.006609209347516298,0.16859497129917145,0.43468567728996277,8.082818984985352,1.0444105863571167,18.69532012939453,2.4106647968292236,0.12950150668621063
-2652367.707748065,973219.8533819062,-133.87815856933594,-386.5931396484375,-271.6119689941406,0.9782797694206238,22.974849700927734,-1.479235291481018,-3.046086549758911,-6.313125133514404,-7.014051914215088,-7.446569442749023,-0.008584326133131981,0.009350447915494442,0.23925980925559998,0.3813115358352661,7.600376605987549,1.0672101974487305,20.175466537475586,2.824507236480713,0.14112061262130737
-2632367.707748065,973219.8533819062,-189.6860809326172,-1988.1942138671875,-328.47979736328125,1.941528081893921,45.252071380615234,-0.1322353035211563,-7.343469619750977,-20.417150497436523,-19.642860412597656,-17.5145206451416,0.013361277058720589,0.01629631407558918,0.417786180973053,0.4032866060733795,7.87821626663208,0.8603679537773132,19.675615310668945,2.158639669418335,0.10997993499040604
-2612367.707748065,973219.8533819062,-10.185576438903809,-607.6859130859375,-145.80809020996094,3.173718214035034,44.0074577331543,-15.169325828552246,-23.73882293701172,-35.086238861083984,-28.013553619384766,-24.131132125854492,-0.0034025954082608223,0.007130566984415054,0.18863588571548462,0.318277508020401,9.261744499206543,1.338958501815796,29.348419189453125,4.237826347351074,0.14523935317993164
-2592367.707748065,973219.8533819062,128.85556030273438,632.2681274414062,-3.140087842941284,0.8028270602226257,13.147005081176758,-2.9212124347686768,-9.229974746704102,-28.34221839904785,-30.101482391357422,-25.92190933227539,0.004479175433516502,0.0211703609675169,0.5399039387702942,0.39585283398628235,8.504003524780273,1.1099344491958618,21.549955368041992,2.811446189880371,0.13057485222816467
-2572367.707748065,973219.8533819062,66.6550521850586,-1466.3870849609375,-63.15968704223633,3.069348096847534,132.32913208007812,14.050639152526855,12.979117393493652,12.133509635925293,8.795263290405273,7.330408573150635,-0.008776768110692501,0.07411064952611923,1.895469307899475,0.4186137616634369,7.791018486022949,1.3041727542877197,18.894861221313477,3.1704843044281006,0.16734899580478668
-2552367.707748065,973219.8533819062,109.14777374267578,-1523.6326904296875,-25.410701751708984,2.345207929611206,65.82742309570312,17.778146743774414,20.685901641845703,27.53294563293457,23.920557022094727,21.876909255981445,0.02900635451078415,0.03522183373570442,0.9001173377037048,0.4498218595981598,8.852253913879395,1.1930491924285889,19.754253387451172,2.6509320735931396,0.1359943151473999
-2532367.707748065,973219.8533819062,185.18629455566406,-323.6931457519531,48.80154800415039,0.7315437197685242,9.330309867858887,-24.490461349487305,-36.48974609375,-37.774497985839844,-9.299991607666016,4.761488437652588,-0.04882024973630905,0.06589369475841522,1.682174801826477,0.7855908870697021,6.599173545837402,1.1383649110794067,8.421006202697754,1.4534039497375488,0.17361903190612793
-2512367.707748065,973219.8533819062,292.3179016113281,1098.1822509765625,149.64743041992188,1.9505608081817627,26.666927337646484,84.13460540771484,114.07990264892578,123.58563232421875,65.89034271240234,41.774574279785156,-0.08359292894601822,0.10051873326301575,2.598452091217041,0.7065179347991943,6.682471752166748,1.367117166519165,9.470022201538086,1.9372071027755737,0.2049957811832428
